id,customers_id,totalamount,createdAt,createdBy,modifiedAt,modifiedBy
11282881-8a0e-4361-838f-e3dd6f40f295,40586447-87ef-448a-98b0-e5fc15ed85b8,4999046437307.03,2000-03-16T02:00:00.000Z,createdBy.6ptxd@example.net,2003-12-09T02:00:00.000Z,modifiedBy.6ptxd@example.net
11282882-8bf8-4293-b3d1-0175dc2400a1,40586447-87ef-448a-98b0-e5fc15ed85b8,4215128212326.88,2012-03-20T02:00:00.000Z,createdBy.6ptxe@example.com,2018-02-03T02:00:00.000Z,modifiedBy.6ptxe@example.com
11282883-30c6-4a17-87e8-26cf11e001df,40586447-87ef-448a-98b0-e5fc15ed85b8,4390495629787.65,2000-03-19T02:00:00.000Z,createdBy.6ptxf@example.com,2007-04-03T02:00:00.000Z,modifiedBy.6ptxf@example.org
11282884-91b3-4229-b8ca-1494bda94508,40586447-87ef-448a-98b0-e5fc15ed85b8,6367367674766.67,2022-04-20T02:00:00.000Z,createdBy.6ptxg@example.net,2010-04-06T02:00:00.000Z,modifiedBy.6ptxg@example.com
11282885-0876-4bd8-94a1-838c198b3b13,40586447-87ef-448a-98b0-e5fc15ed85b8,3886383854868.71,2015-03-08T02:00:00.000Z,createdBy.6ptxh@example.com,2012-09-09T02:00:00.000Z,modifiedBy.6ptxh@example.org
11282886-439e-4701-b59c-20ccff073110,40586447-87ef-448a-98b0-e5fc15ed85b8,256226072027.23,2008-04-24T02:00:00.000Z,createdBy.6ptxi@example.org,2014-04-12T02:00:00.000Z,modifiedBy.6ptxi@example.com
11282887-2548-4abf-b6e1-035ff2e438a9,40586447-87ef-448a-98b0-e5fc15ed85b8,2796382076143.07,2005-02-14T02:00:00.000Z,createdBy.6ptxj@example.net,2016-07-21T02:00:00.000Z,modifiedBy.6ptxj@example.net
11282888-c069-4459-97b4-73ce8bc7b132,40586447-87ef-448a-98b0-e5fc15ed85b8,1128133271684.82,2017-05-21T02:00:00.000Z,createdBy.6ptxk@example.org,2014-03-02T02:00:00.000Z,modifiedBy.6ptxk@example.com
11282889-1935-4aaf-ac26-5f35d1697e8c,40586447-87ef-448a-98b0-e5fc15ed85b8,7144120647143.03,2010-03-04T02:00:00.000Z,createdBy.6ptxl@example.org,2007-06-27T02:00:00.000Z,modifiedBy.6ptxl@example.net
11282890-6a76-4329-b5bc-fc0a7cc6945c,40586447-87ef-448a-98b0-e5fc15ed85b8,3462775430132.51,2010-03-08T02:00:00.000Z,createdBy.6ptxm@example.net,2009-06-01T02:00:00.000Z,modifiedBy.6ptxm@example.net
